Generation,phylogenetic_diversity,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness
1,0,-nan,0,0,-nan,0,0,0,0
2,0,-nan,0,0,-nan,0,0,0,0
3,0,-nan,0,0,-nan,0,0,0,0
4,0,-nan,0,0,-nan,0,0,0,0
5,0,-nan,0,0,-nan,0,0,0,0
6,0,-nan,0,0,-nan,0,0,0,0
7,0,-nan,0,0,-nan,0,0,0,0
8,1,1,1,1,0,4,0,8,16
9,1,1,1,1,0,4.5,0,9,20.25
10,1,1,1,1,0,5,0,10,25
11,1,1,1,1,0,5.5,0,11,30.25
12,1,1,1,1,0,6,0,12,36
13,2,1.33333,1,2,0.222222,5.33333,0,9.5,15.7222
14,2,1.33333,1,2,0.222222,5.83333,0,10.5,19.0556
15,2,1.33333,1,2,0.222222,6.33333,0,11.5,22.7222
16,2,1.33333,1,2,0.222222,6.83333,0,12.5,26.7222
17,2,1.33333,1,2,0.222222,7.33333,0,13.5,31.0556
18,2,1.33333,1,2,0.222222,7.83333,0,14.5,35.7222
19,3,1.5,1,2,0.25,8.75,0,14.3333,36.1875
20,3,1.5,1,2,0.25,9.33333,0,15.3333,41.5556
21,3,1.5,1,2,0.25,9.91667,0,16.3333,47.2986
22,3,1.5,1,2,0.25,10.5,0,17.3333,53.4167
23,3,1.5,1,2,0.25,11.0833,0,18.3333,59.9097
24,3,1.5,1,2,0.25,11.6667,0,19.3333,66.7778
25,3,1.5,1,2,0.25,12.25,0,20.3333,74.0208
26,4,1.8,1,3,0.56,15.4667,0,26,93.0489
27,4,1.8,1,3,0.56,16.1333,0,27,101.227
28,4,1.8,1,3,0.56,16.8,0,28,109.76
29,3,1.66667,1,3,0.555556,17.25,0,29,127.812
30,3,1.66667,1,3,0.555556,17.875,0,30,137.297
31,3,1.66667,1,3,0.555556,18.5,0,31,147.125
32,4,1.8,1,3,0.56,19.4667,0,32,147.449
33,4,1.8,1,3,0.56,20.1333,0,33,157.76
34,5,1.93333,1,3,0.595556,23,0,34,164.556
35,5,1.93333,1,3,0.595556,23.7222,0,35,174.978
36,5,1.93333,1,3,0.595556,24.4444,0,36,185.728
37,5,1.93333,1,3,0.595556,25.1667,0,37,196.806
38,6,2,1,3,0.571429,26.25,0,38,196.071
39,7,2.47619,1,4,0.820862,26.2857,0,39,158.18
40,7,2.47619,1,4,0.820862,27.0714,0,40,166.793
41,7,2.47619,1,4,0.820862,27.8571,0,41,175.67
42,7,2.47619,1,4,0.820862,28.6429,0,42,184.813
43,7,2.47619,1,4,0.820862,29.4286,0,43,194.221
44,7,2.47619,1,4,0.820862,30.2143,0,44,203.895
45,7,2.6,1,4,0.773333,35.1667,0,45,251.694
46,7,2.6,1,4,0.773333,36,0,46,263.556
47,7,2.6,1,4,0.773333,36.8333,0,47,275.694
48,7,2.6,1,4,0.773333,37.6667,0,48,288.111
49,7,2.6,1,4,0.773333,38.5,0,49,300.806
50,7,2.6,1,4,0.773333,39.3333,0,50,313.778
51,7,2.6,1,4,0.773333,40.1667,0,51,327.028
52,7,2.6,1,4,0.773333,41,0,52,340.556
53,7,2.6,1,4,0.773333,41.8333,0,53,354.361
54,5,2.2,1,3,0.36,40.4,0,54,411.307
55,5,2.2,1,3,0.36,41.2,0,55,427.627
56,7,2.28571,1,3,0.489796,46,0,56,357.333
57,7,2.28571,1,3,0.489796,46.8571,0,57,370.599
58,7,2.28571,1,3,0.489796,47.7143,0,58,384.109
59,7,2.28571,1,3,0.489796,48.5714,0,59,397.864
60,7,2.28571,1,3,0.489796,49.4286,0,60,411.864
61,7,2.28571,1,3,0.489796,50.2857,0,61,426.109
62,7,2.28571,1,3,0.489796,51.1429,0,62,440.599
63,7,2.28571,1,3,0.489796,52,0,63,455.333
64,9,2.27778,1,3,0.478395,55.3333,0,64,387.259
65,10,2.42222,1,4,0.643951,51.1,0,65,417.073
66,10,2.42222,1,4,0.643951,51.95,0,66,429.256
67,10,2.42222,1,4,0.643951,52.8,0,67,441.643
68,9,2.33333,1,4,0.666667,52.8333,0,68,498.944
